dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1975169,Pacific salmon,Food,841257,Niacin,Compound,CONTAINS_FcC,1975169,Pacific salmon,Food
1975073,Plains prickly pear,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975073,Plains prickly pear,Food,841257,Niacin,Compound,CONTAINS_FcC,1975073,Plains prickly pear,Food
1973271,True seal,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973271,True seal,Food,841257,Niacin,Compound,CONTAINS_FcC,1973271,True seal,Food
2209868,Devilfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2209868,Devilfish,Food,841257,Niacin,Compound,CONTAINS_FcC,2209868,Devilfish,Food
1976746,Cocoa bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976746,Cocoa bean,Food,841257,Niacin,Compound,CONTAINS_FcC,1976746,Cocoa bean,Food
2210784,Longan,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210784,Longan,Food,841257,Niacin,Compound,CONTAINS_FcC,2210784,Longan,Food
1973598,Sea cucumber,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973598,Sea cucumber,Food,841257,Niacin,Compound,CONTAINS_FcC,1973598,Sea cucumber,Food
2210766,Sourdock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210766,Sourdock,Food,841257,Niacin,Compound,CONTAINS_FcC,2210766,Sourdock,Food
1971488,Lumpsucker,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971488,Lumpsucker,Food,841257,Niacin,Compound,CONTAINS_FcC,1971488,Lumpsucker,Food
2209872,Mugwort,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2209872,Mugwort,Food,841257,Niacin,Compound,CONTAINS_FcC,2209872,Mugwort,Food
1971959,Blue whiting,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971959,Blue whiting,Food,841257,Niacin,Compound,CONTAINS_FcC,1971959,Blue whiting,Food
1973738,Pitanga,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973738,Pitanga,Food,841257,Niacin,Compound,CONTAINS_FcC,1973738,Pitanga,Food
1971205,Celery leaves,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971205,Celery leaves,Food,841257,Niacin,Compound,CONTAINS_FcC,1971205,Celery leaves,Food
1972205,Scarlet bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972205,Scarlet bean,Food,841257,Niacin,Compound,CONTAINS_FcC,1972205,Scarlet bean,Food
1975519,Alaska blackfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975519,Alaska blackfish,Food,841257,Niacin,Compound,CONTAINS_FcC,1975519,Alaska blackfish,Food
1972866,Vanilla,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972866,Vanilla,Food,841257,Niacin,Compound,CONTAINS_FcC,1972866,Vanilla,Food
1975710,Poppy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975710,Poppy,Food,841257,Niacin,Compound,CONTAINS_FcC,1975710,Poppy,Food
2210713,Carp bream,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210713,Carp bream,Food,841257,Niacin,Compound,CONTAINS_FcC,2210713,Carp bream,Food
1971547,Summer savory,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971547,Summer savory,Food,841257,Niacin,Compound,CONTAINS_FcC,1971547,Summer savory,Food
1976929,Smelt,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976929,Smelt,Food,841257,Niacin,Compound,CONTAINS_FcC,1976929,Smelt,Food
1971548,North Pacific giant octopus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971548,North Pacific giant octopus,Food,841257,Niacin,Compound,CONTAINS_FcC,1971548,North Pacific giant octopus,Food
1974558,Pacific ocean perch,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1974558,Pacific ocean perch,Food,841257,Niacin,Compound,CONTAINS_FcC,1974558,Pacific ocean perch,Food
1974032,Malus (Crab apple),Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1974032,Malus (Crab apple),Food,841257,Niacin,Compound,CONTAINS_FcC,1974032,Malus (Crab apple),Food
1975340,Alpine sweetvetch,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975340,Alpine sweetvetch,Food,841257,Niacin,Compound,CONTAINS_FcC,1975340,Alpine sweetvetch,Food
2210581,Black elderberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210581,Black elderberry,Food,841257,Niacin,Compound,CONTAINS_FcC,2210581,Black elderberry,Food
1972078,Cardamom,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972078,Cardamom,Food,841257,Niacin,Compound,CONTAINS_FcC,1972078,Cardamom,Food
1973697,Tea leaf willow,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973697,Tea leaf willow,Food,841257,Niacin,Compound,CONTAINS_FcC,1973697,Tea leaf willow,Food
1971144,Jujube,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971144,Jujube,Food,841257,Niacin,Compound,CONTAINS_FcC,1971144,Jujube,Food
1976635,Pummelo,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976635,Pummelo,Food,841257,Niacin,Compound,CONTAINS_FcC,1976635,Pummelo,Food
1975616,Strawberry guava,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975616,Strawberry guava,Food,841257,Niacin,Compound,CONTAINS_FcC,1975616,Strawberry guava,Food
1973013,Ceylon cinnamon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973013,Ceylon cinnamon,Food,841257,Niacin,Compound,CONTAINS_FcC,1973013,Ceylon cinnamon,Food
1973816,Leather chiton,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973816,Leather chiton,Food,841257,Niacin,Compound,CONTAINS_FcC,1973816,Leather chiton,Food
1974197,Tunicate,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1974197,Tunicate,Food,841257,Niacin,Compound,CONTAINS_FcC,1974197,Tunicate,Food
2210763,Ostrich fern,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210763,Ostrich fern,Food,841257,Niacin,Compound,CONTAINS_FcC,2210763,Ostrich fern,Food
1975229,Nuttall cockle,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975229,Nuttall cockle,Food,841257,Niacin,Compound,CONTAINS_FcC,1975229,Nuttall cockle,Food
2210647,Malabar plum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210647,Malabar plum,Food,841257,Niacin,Compound,CONTAINS_FcC,2210647,Malabar plum,Food
1974668,Rock ptarmigan,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1974668,Rock ptarmigan,Food,841257,Niacin,Compound,CONTAINS_FcC,1974668,Rock ptarmigan,Food
2210608,Chestnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210608,Chestnut,Food,841257,Niacin,Compound,CONTAINS_FcC,2210608,Chestnut,Food
1973639,Roselle,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973639,Roselle,Food,841257,Niacin,Compound,CONTAINS_FcC,1973639,Roselle,Food
1974540,Groundcherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1974540,Groundcherry,Food,841257,Niacin,Compound,CONTAINS_FcC,1974540,Groundcherry,Food
2210723,Norway pout,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210723,Norway pout,Food,841257,Niacin,Compound,CONTAINS_FcC,2210723,Norway pout,Food
1972442,Arabica coffee,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972442,Arabica coffee,Food,841257,Niacin,Compound,CONTAINS_FcC,1972442,Arabica coffee,Food
1975291,Soft-necked garlic,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975291,Soft-necked garlic,Food,841257,Niacin,Compound,CONTAINS_FcC,1975291,Soft-necked garlic,Food
1970911,Squashberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1970911,Squashberry,Food,841257,Niacin,Compound,CONTAINS_FcC,1970911,Squashberry,Food
1975653,Broad whitefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975653,Broad whitefish,Food,841257,Niacin,Compound,CONTAINS_FcC,1975653,Broad whitefish,Food
2210628,Black salsify,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210628,Black salsify,Food,841257,Niacin,Compound,CONTAINS_FcC,2210628,Black salsify,Food
2210563,Alaska wild rhubarb,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210563,Alaska wild rhubarb,Food,841257,Niacin,Compound,CONTAINS_FcC,2210563,Alaska wild rhubarb,Food
1972270,Ohelo berry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972270,Ohelo berry,Food,841257,Niacin,Compound,CONTAINS_FcC,1972270,Ohelo berry,Food
1976277,Walrus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976277,Walrus,Food,841257,Niacin,Compound,CONTAINS_FcC,1976277,Walrus,Food
1973253,Pikeperch,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973253,Pikeperch,Food,841257,Niacin,Compound,CONTAINS_FcC,1973253,Pikeperch,Food
1975517,True oyster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1975517,True oyster,Food,841257,Niacin,Compound,CONTAINS_FcC,1975517,True oyster,Food
2210765,Bowhead whale,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210765,Bowhead whale,Food,841257,Niacin,Compound,CONTAINS_FcC,2210765,Bowhead whale,Food
2210552,Cloudberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2210552,Cloudberry,Food,841257,Niacin,Compound,CONTAINS_FcC,2210552,Cloudberry,Food
1972247,Garden onion,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972247,Garden onion,Food,841257,Niacin,Compound,CONTAINS_FcC,1972247,Garden onion,Food
1971655,Natal plum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971655,Natal plum,Food,841257,Niacin,Compound,CONTAINS_FcC,1971655,Natal plum,Food
1976795,Nanking cherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1008648,L-Glutamine,Compound
1976795,Nanking cherry,Food,1008648,L-Glutamine,Compound,CONTAINS_FcC,1976795,Nanking cherry,Food
1976620,Rowanberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976620,Rowanberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976620,Rowanberry,Food
1974937,Arctic blackberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1974937,Arctic blackberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1974937,Arctic blackberry,Food
1976915,Black huckleberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976915,Black huckleberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976915,Black huckleberry,Food
1976328,Berry wine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976328,Berry wine,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976328,Berry wine,Food
1974870,Evening primrose,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1974870,Evening primrose,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1974870,Evening primrose,Food
1972991,Lowbush blueberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1972991,Lowbush blueberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1972991,Lowbush blueberry,Food
1974208,Red huckleberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1974208,Red huckleberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1974208,Red huckleberry,Food
1976651,Evergreen huckleberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976651,Evergreen huckleberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976651,Evergreen huckleberry,Food
1976899,Sweet rowanberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976899,Sweet rowanberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976899,Sweet rowanberry,Food
1972126,Cherry tomato,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1972126,Cherry tomato,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1972126,Cherry tomato,Food
1976659,Kai-lan,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976659,Kai-lan,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976659,Kai-lan,Food
2210624,Black chokeberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210624,Black chokeberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210624,Black chokeberry,Food
2210571,Sea-buckthornberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210571,Sea-buckthornberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210571,Sea-buckthornberry,Food
1973394,Chinese chives,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1973394,Chinese chives,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1973394,Chinese chives,Food
1971757,Garden onion (var.),Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1971757,Garden onion (var.),Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1971757,Garden onion (var.),Food
2210652,Lovage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210652,Lovage,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210652,Lovage,Food
2210598,Black crowberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210598,Black crowberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210598,Black crowberry,Food
1971202,Oval-leaf huckleberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1971202,Oval-leaf huckleberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1971202,Oval-leaf huckleberry,Food
1976877,Vinegar,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976877,Vinegar,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976877,Vinegar,Food
2210553,European cranberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210553,European cranberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210553,European cranberry,Food
2210591,Cascade huckleberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210591,Cascade huckleberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210591,Cascade huckleberry,Food
1973957,Half-highbush blueberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1973957,Half-highbush blueberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1973957,Half-highbush blueberry,Food
1974049,Bog bilberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1974049,Bog bilberry,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1974049,Bog bilberry,Food
2210630,Angelica,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
2210630,Angelica,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,2210630,Angelica,Food
1976805,Mexican oregano,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1290950,QUERCETIN,Compound
1976805,Mexican oregano,Food,1290950,QUERCETIN,Compound,CONTAINS_FcC,1976805,Mexican oregano,Food
1971654,Spotted seal,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1272544,Icosapent,Compound
1971654,Spotted seal,Food,1272544,Icosapent,Compound,CONTAINS_FcC,1971654,Spotted seal,Food
1975707,Atlantic menhaden,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1272544,Icosapent,Compound
1975707,Atlantic menhaden,Food,1272544,Icosapent,Compound,CONTAINS_FcC,1975707,Atlantic menhaden,Food
1975859,Common persimmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,883413,Vitamin C,Compound
1975859,Common persimmon,Food,883413,Vitamin C,Compound,CONTAINS_FcC,1975859,Common persimmon,Food
1971427,Soy cream,Food,2167002,coronary artery disease,Disease,TREATS_CtD,883413,Vitamin C,Compound
1971427,Soy cream,Food,883413,Vitamin C,Compound,CONTAINS_FcC,1971427,Soy cream,Food
1976192,Rowal,Food,2167002,coronary artery disease,Disease,TREATS_CtD,883413,Vitamin C,Compound
1976192,Rowal,Food,883413,Vitamin C,Compound,CONTAINS_FcC,1976192,Rowal,Food
1976446,Roman camomile,Food,2167002,coronary artery disease,Disease,TREATS_CtD,883413,Vitamin C,Compound
1976446,Roman camomile,Food,883413,Vitamin C,Compound,CONTAINS_FcC,1976446,Roman camomile,Food
1971489,Abiyuch,Food,2167002,coronary artery disease,Disease,TREATS_CtD,883413,Vitamin C,Compound
1971489,Abiyuch,Food,883413,Vitamin C,Compound,CONTAINS_FcC,1971489,Abiyuch,Food
1976494,Shortening,Food,2167002,coronary artery disease,Disease,TREATS_CtD,973176,Pyridoxine,Compound
1976494,Shortening,Food,973176,Pyridoxine,Compound,CONTAINS_FcC,1976494,Shortening,Food
1976826,Gelatin,Food,2167002,coronary artery disease,Disease,TREATS_CtD,973176,Pyridoxine,Compound
1976826,Gelatin,Food,973176,Pyridoxine,Compound,CONTAINS_FcC,1976826,Gelatin,Food
1971586,Lard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,973176,Pyridoxine,Compound
1971586,Lard,Food,973176,Pyridoxine,Compound,CONTAINS_FcC,1971586,Lard,Food
1975744,Charr,Food,2167002,coronary artery disease,Disease,TREATS_CtD,973176,Pyridoxine,Compound
1975744,Charr,Food,973176,Pyridoxine,Compound,CONTAINS_FcC,1975744,Charr,Food
1971434,Steller sea lion,Food,2167002,coronary artery disease,Disease,TREATS_CtD,1591167,L-Arginine,Compound
1971434,Steller sea lion,Food,1591167,L-Arginine,Compound,CONTAINS_FcC,1971434,Steller sea lion,Food
1976465,Vodka,Food,2167002,coronary artery disease,Disease,CONTRAINDICATES_CcD,1676851,Riboflavin,Compound
1976465,Vodka,Food,1676851,Riboflavin,Compound,CONTAINS_FcC,1976465,Vodka,Food
1973092,"Gadiformes (Cod, Hake)",Food,2167002,coronary artery disease,Disease,CONTRAINDICATES_CcD,1676851,Riboflavin,Compound
1973092,"Gadiformes (Cod, Hake)",Food,1676851,Riboflavin,Compound,CONTAINS_FcC,1973092,"Gadiformes (Cod, Hake)",Food
1972892,"Cetacea (Dolphin, Porpoise, Whale)",Food,2167002,coronary artery disease,Disease,CONTRAINDICATES_CcD,1676851,Riboflavin,Compound
1972892,"Cetacea (Dolphin, Porpoise, Whale)",Food,1676851,Riboflavin,Compound,CONTAINS_FcC,1972892,"Cetacea (Dolphin, Porpoise, Whale)",Food
1971135,Ascidians,Food,2167002,coronary artery disease,Disease,CONTRAINDICATES_CcD,1676851,Riboflavin,Compound
1971135,Ascidians,Food,1676851,Riboflavin,Compound,CONTAINS_FcC,1971135,Ascidians,Food
1973257,Ringed seal,Food,2167002,coronary artery disease,Disease,CONTRAINDICATES_CcD,1676851,Riboflavin,Compound
1973257,Ringed seal,Food,1676851,Riboflavin,Compound,CONTAINS_FcC,1973257,Ringed seal,Food
1973828,Chewing gum,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1973828,Chewing gum,Food,2170665,myocardial infarction,Disease,TREATS_CtD,294279,DEXTROSE,Compound
1973828,Chewing gum,Food,294279,DEXTROSE,Compound,CONTAINS_FcC,1973828,Chewing gum,Food
1976504,Fruit gum,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976504,Fruit gum,Food,2170665,myocardial infarction,Disease,TREATS_CtD,294279,DEXTROSE,Compound
1976504,Fruit gum,Food,294279,DEXTROSE,Compound,CONTAINS_FcC,1976504,Fruit gum,Food
1976507,Meringue,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976507,Meringue,Food,2170665,myocardial infarction,Disease,TREATS_CtD,294279,DEXTROSE,Compound
1976507,Meringue,Food,294279,DEXTROSE,Compound,CONTAINS_FcC,1976507,Meringue,Food
1974977,Pot marjoram,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1974977,Pot marjoram,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1974977,Pot marjoram,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1974977,Pot marjoram,Food
1973698,Cornmint,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1973698,Cornmint,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1973698,Cornmint,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1973698,Cornmint,Food
1976609,Winter savory,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976609,Winter savory,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1976609,Winter savory,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1976609,Winter savory,Food
1972613,Star anise,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1972613,Star anise,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1972613,Star anise,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1972613,Star anise,Food
1976063,Hyssop,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976063,Hyssop,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1976063,Hyssop,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1976063,Hyssop,Food
1976239,Orange mint,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976239,Orange mint,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1976239,Orange mint,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1976239,Orange mint,Food
1975948,Lemon balm,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1975948,Lemon balm,Food,2170665,myocardial infarction,Disease,CONTRAINDICATES_CcD,370221,Ethinyl Estradiol,Compound
1975948,Lemon balm,Food,370221,Ethinyl Estradiol,Compound,CONTAINS_FcC,1975948,Lemon balm,Food
1970930,German camomile,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2193320,NUDT1,Gene
1970930,German camomile,Food,2193320,NUDT1,Gene,DOWNREGULATES_CdG,1758704,"",Compound
1970930,German camomile,Food,1758704,"",Compound,CONTAINS_FcC,1970930,German camomile,Food
1976709,Apple cider,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2194467,KDM5A,Gene
1976709,Apple cider,Food,2194467,KDM5A,Gene,UPREGULATES_CuG,1543883,(-)-EPICATECHIN,Compound
1976709,Apple cider,Food,1543883,(-)-EPICATECHIN,Compound,CONTAINS_FcC,1976709,Apple cider,Food
1975530,Medlar,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2194467,KDM5A,Gene
1975530,Medlar,Food,2194467,KDM5A,Gene,UPREGULATES_CuG,1543883,(-)-EPICATECHIN,Compound
1975530,Medlar,Food,1543883,(-)-EPICATECHIN,Compound,CONTAINS_FcC,1975530,Medlar,Food
1976591,Fox grape,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2194467,KDM5A,Gene
1976591,Fox grape,Food,2194467,KDM5A,Gene,UPREGULATES_CuG,1543883,(-)-EPICATECHIN,Compound
1976591,Fox grape,Food,1543883,(-)-EPICATECHIN,Compound,CONTAINS_FcC,1976591,Fox grape,Food
1971277,Peach (var.),Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2194467,KDM5A,Gene
1971277,Peach (var.),Food,2194467,KDM5A,Gene,UPREGULATES_CuG,1543883,(-)-EPICATECHIN,Compound
1971277,Peach (var.),Food,1543883,(-)-EPICATECHIN,Compound,CONTAINS_FcC,1971277,Peach (var.),Food
1976760,Cocoa butter,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1976760,Cocoa butter,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1976760,Cocoa butter,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1976760,Cocoa butter,Food
1976448,Dripping,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1976448,Dripping,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1976448,Dripping,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1976448,Dripping,Food
1976390,Cooking oil,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1976390,Cooking oil,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1976390,Cooking oil,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1976390,Cooking oil,Food
1972186,Canola,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1972186,Canola,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1972186,Canola,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1972186,Canola,Food
1974995,Ucuhuba,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1974995,Ucuhuba,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1974995,Ucuhuba,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1974995,Ucuhuba,Food
1975562,Cupuaçu,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1975562,Cupuaçu,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
